session_id,target
1,5.0296620175030194e-05
2,1.2503923314740301e-05
3,0.0001746576107547845
4,6.480648247280627e-06
5,0.00031169357409496903
6,5.006673415492959e-05
7,6.774036562257963e-06
8,0.0002732202986860846
9,1.8834710513882267e-05
10,0.0010935062142743686
11,0.002154092489064788
12,1.707368907272922e-05
13,3.211662733373102e-05
14,0.004819176071692402
15,0.0007158845475786
16,0.00012460074712253104
17,0.005588957614229144
18,9.161996839854403e-06
19,0.000543787463774758
20,1.9415970738595745e-05
21,0.02604653359044944
22,1.2948527635029271e-05
23,3.839382895967757e-05
24,0.00023293892428051803
25,0.0002414563523732255
26,0.00025545824693753587
27,3.44469034452238e-05
28,9.721557645258072e-05
29,0.002710600166029227
30,0.011269197246942994
31,0.04417912750017331
32,0.11266005186021526
33,6.213981046542822e-05
34,7.238918789737863e-05
35,0.00048100013069215814
36,1.9326526251289605e-06
37,1.2068133286909823e-06
38,1.236316016592599e-05
39,0.00439276449873252
40,6.8308793782416725e-06
41,0.007708155633692987
42,0.00017436867574702327
43,0.002506529921060856
44,4.224342642861701e-07
45,0.06498455283716688
46,0.007239738439463929
47,0.00011166529636191749
48,3.4591482248728785e-06
49,0.0014121008622859205
50,0.00029522508085735584
51,5.997500812476428e-06
52,6.714937226956668e-05
53,0.0013544997454602236
54,2.3059932498053726e-05
55,0.0290046635572394
56,4.8531737219058213e-05
57,4.5209885242745275e-06
58,3.266411716385735e-06
59,2.645199937742941e-05
60,1.287496035345868e-07
61,0.0003410266706136782
62,0.00017570288520042099
63,1.56058383587265e-06
64,0.012185704269763386
65,0.0005803193148090565
66,9.083020513540828e-06
67,0.0015651397642779544
68,0.013000318325074384
69,0.00010364903516027325
70,1.7373458518588357e-05
71,0.022139904170746297
72,0.0010856607198287812
73,0.008438751922024564
74,0.0002247575488933184
75,3.0430939855702008e-05
76,4.039810058841267e-05
77,0.00026408285654789236
78,0.001038765459858421
79,1.4588045426500578e-06
80,7.953937522678094e-06
81,1.770627002808031e-05
82,0.00015110453005416362
83,6.953831547813796e-06
84,0.4245249992724207
85,0.0011136320173382515
86,0.000368571537901853
87,0.0010963013965120452
88,3.5940693583306976e-05
89,2.7206300620317058e-05
90,0.08477474862974993
91,1.434506395456824e-05
92,1.1851049802217994e-05
93,0.08195157317596041
94,3.567602954523108e-05
95,0.00014599085244588306
96,1.2600243882227257e-05
97,0.03846374145054011
98,1.3767604264293325e-05
99,1.0707089064132522e-06
100,0.00272043003987293
101,1.0596250915104107e-06
102,0.000284880842080597
103,5.232990700066021e-05
104,0.0037832694055082478
105,0.00015062316449111041
106,0.00038640594304948956
107,0.00013532858873163258
108,0.005484498298746966
109,1.5577946637586458e-05
110,2.0089617674794698e-05
111,1.230789406140729e-05
112,5.483627353517345e-05
113,0.00013615579670918726
114,9.325841104304098e-06
115,1.0477151976140831e-06
116,2.685386855942956e-07
117,8.773018564230418e-05
118,3.868199521287674e-05
119,1.1204661158869331e-05
120,0.016865152555926424
121,1.8436300542522707e-05
122,2.4759233899208647e-05
123,0.00027455887209322136
124,0.005884617864479904
125,0.023492227668009118
126,6.3776183846869695e-06
127,7.016481266533123e-06
128,1.797026169214609e-05
129,5.000952020598884e-06
130,0.0015671788354730126
131,8.582630418167674e-05
132,0.0008292257814155151
133,0.011998988060447796
134,0.0021226428882217393
135,3.913619995538736e-05
136,0.0014081966830544967
137,1.3661389278840088e-05
138,0.0012003143310439404
139,2.3916190313777127e-05
140,3.081684045907346e-05
141,1.1955826692356341e-05
142,0.00033805931422659834
143,8.902985229588338e-05
144,0.0003526951070048319
145,4.0540982130511625e-06
146,0.00019269678682200115
147,2.3970309820265874e-05
148,0.0408503669958145
149,8.903522077048745e-05
150,0.03483001008528351
151,9.682076754348467e-06
152,0.02133523416984947
153,4.8750571754696965e-05
154,0.002415575692928089
155,0.003088764814618458
156,2.0570119180440525e-05
157,2.049540261974477e-05
158,0.01501301484414688
159,5.208834024835887e-05
160,1.3574115519690899e-05
161,0.03515755182702255
162,0.00010029225770065003
163,0.0008519042465567416
164,6.803375403979909e-06
165,4.4226202511867755e-07
166,0.0002990194735596398
167,0.010007706539240694
168,8.674692749449699e-05
169,3.878609466834225e-05
170,0.0009332867937787641
171,2.8020658629471377e-06
172,0.0034589457323571464
173,0.005577535641044931
174,1.007370485634521e-05
175,0.3322786359698552
176,0.016199257548089974
177,0.0027964984451724667
178,0.004278338757695682
179,2.8529741497225834e-05
180,0.00020008061454916906
181,5.4635234555060075e-05
182,1.0316460569913397e-05
183,1.4873012714333983e-05
184,2.2863001168013668e-05
185,0.005007820002899251
186,0.0006171879223891626
187,5.623253548555095e-07
188,1.641282672064521e-05
189,0.0002412414868046047
190,0.018230054657246735
191,8.804743975570929e-06
192,2.793852499268535e-05
193,0.02660292382891497
194,0.00010206306353199213
195,4.5870134798941194e-05
196,7.462321618451902e-05
197,0.0018771320425877173
198,0.0010666684215696668
199,0.0005646038328221475
200,2.621677283580925e-05
201,0.0002384979170068073
202,0.007998291100111207
203,2.1490466970288276e-05
204,0.00013658464948514286
205,0.00146390512377503
206,1.6057471449890438e-06
207,0.0005259647069240147
208,0.005775175805360183
209,6.123944197449212e-06
210,0.001407553821133806
211,0.003819829181085204
212,0.009777927434580717
213,7.434868525337065e-06
214,0.01152973587270623
215,0.00870591203350168
216,0.001074922330093233
217,0.0451313183368866
218,0.0018732245206236097
219,0.001108207807117591
220,0.0002923227796812484
221,4.118897920790112e-05
222,1.1126567675549532e-05
223,0.04265408294556131
224,0.002470178138210308
225,0.02241611063409884
226,0.01035672367342656
227,0.08183872237379003
228,0.0001227205136269909
229,2.0073873168994248e-05
230,0.008471025498805062
231,1.2789488367053824e-05
232,1.81054621910814e-05
233,3.462653324546506e-05
234,0.002650062495733152
235,9.095864161226374e-05
236,0.00024125374752185244
237,0.00010999253991174347
238,3.557435050650729e-06
239,0.004519465060506412
240,4.044257649807413e-06
241,0.00143907758249234
242,6.831148707240124e-05
243,5.212833089759994e-07
244,3.195814948895709e-06
245,0.00010297960524271382
246,3.1686654964085545e-05
247,0.05571647745700434
248,0.002978846473620528
249,7.989823280754187e-07
250,0.0005088153591539487
251,0.005795285237928669
252,2.3354930118743842e-05
253,1.2051134830533515e-05
254,7.426413168631863e-05
255,1.695908583483816e-05
256,5.006548642802798e-08
257,5.260626090250471e-05
258,0.001518550319077763
259,0.0007404164291668671
260,6.47644479588736e-06
261,7.83337748041905e-05
262,0.0007172347554091557
263,5.290711759859908e-05
264,0.0005126287387364437
265,0.0006060457713439841
266,6.465762042259632e-06
267,1.0856181379544694e-05
268,0.0012484838672616695
269,0.0007199224074742193
270,0.002061612804613147
271,3.8015910884143884e-05
272,2.504763447578398e-06
273,4.781128967767916e-06
274,0.003508397411489789
275,0.05048352426028261
276,3.2683657814969846e-05
277,4.072123737070582e-05
278,0.0011360858245389766
279,1.1371857582182402e-05
280,1.8240661770293466e-05
281,5.0402866434970736e-05
282,0.0002452118037783915
283,0.005265080861961179
284,0.0003379545262467565
285,2.544884581325548e-05
286,3.7645846878718023e-06
287,0.002983400487317018
288,1.8908542201405789e-07
289,0.005494539592507865
290,2.486782850939646e-05
291,1.5578870261214517e-05
292,3.6975408174627014e-06
293,6.973394494816613e-06
294,1.2724275316162667e-05
295,0.0008230648069761496
296,4.262391210499523e-07
297,2.2540558630683643e-06
298,0.00010932085730779018
299,1.903354320933333e-05
300,2.489289015192199e-05
301,1.0658183319194382e-05
302,0.00021101403524276542
303,0.0013244542525253644
304,0.03080239066601389
305,0.004334017227820156
306,8.58351191440862e-07
307,0.0022332416131836163
308,3.9856866941507195e-05
309,0.0015030933624987195
310,1.302258117069897e-05
311,0.0004667275049708081
312,0.0010191433978500104
313,0.003775859333994819
314,1.0664255332125062e-05
315,0.008185908514914348
316,4.9704759804166216e-05
317,0.00013691360723504118
318,1.3325700982941658e-06
319,8.263545409363582e-05
320,0.0007601698178689857
321,0.0038093690638707593
322,6.691631899888824e-05
323,1.970609932270202e-05
324,0.00028257101225939604
325,0.008656203956144427
326,0.0059747421327591786
327,0.00016007697613711012
328,0.001213424337437857
329,1.3619488741404057e-05
330,3.4397297191851237e-05
331,0.001555383687787808
332,6.027297133830036e-06
333,0.7148276327822756
334,1.366405021422641e-05
335,0.00010700322946909675
336,0.00011440989123632104
337,0.008056366032402945
338,0.0021565211400687463
339,8.148306525033863e-06
340,0.0011955295596153416
341,0.00014722202922328552
342,3.94802557420531e-05
343,0.0005865400096630624
344,0.00020525151170409597
345,0.007667087009740047
346,0.00011567553636797115
347,0.7258632235249056
348,1.5323578226932737e-05
349,9.1097165212831e-05
350,0.028638486881397973
351,4.476186875000175e-05
352,8.690650167630024e-05
353,0.0007552417001864376
354,0.01725340896106826
355,0.062439145132828056
356,4.094157260560875e-06
357,1.6910743306943746e-06
358,1.6520884734948458e-05
359,0.0009648879832417189
360,0.00015671487436534265
361,0.0013622280953877377
362,0.0002636142275412497
363,4.56963719831181e-05
364,7.592311281326764e-06
365,2.118628560869713e-06
366,2.4129590384924988e-05
367,8.927449188963536e-06
368,7.3632732017114975e-06
369,5.795949763209002e-05
370,0.00033409059092297044
371,8.328030050201643e-05
372,8.476761273153352e-07
373,1.065127449471114e-05
374,0.0011291049512188124
375,1.964377428090471e-05
376,0.00010180070418078342
377,0.0028361648000527757
378,0.005111599136304052
379,2.6138919669296948e-05
380,0.0002546894675396176
381,1.7174030663882558e-05
382,0.03006016108336751
383,2.1713211672076782e-05
384,1.1600383005052897e-05
385,0.03884787843063613
386,1.328551071768428e-06
387,0.0028168667563116716
388,3.641414944014187e-05
389,0.00042123433773478874
390,9.592255306349565e-06
391,0.0006778809500576757
392,0.0009052128824983365
393,1.3017496432045227e-05
394,8.612458834812059e-06
395,0.00025971141214976205
396,7.14738086089754e-05
397,1.4407576425921365e-05
398,0.0006420298202237289
399,3.484015623537397e-06
400,1.8596102097033213e-06
401,1.6686017606950392e-05
402,0.002496127752170785
403,0.004246507561777894
404,0.38661191075506796
405,0.007106102558420432
406,1.6492153015862507e-05
407,2.2243000062123667e-05
408,3.362170611003729e-05
409,0.0010130637577619038
410,6.896329062549449e-05
411,0.000359091292606772
412,1.6613320175514245e-06
413,4.412465500795167e-06
414,1.8291564455039893e-05
415,5.3691005728277077e-05
416,3.9046078008479124e-05
417,0.004866650808960217
418,8.467594944349022e-06
419,4.916839222118066e-05
420,0.010254927730181707
421,0.0072611767400180965
422,8.640770921667265e-05
423,1.5864352911285972e-05
424,1.1033291400418391e-06
425,1.9972208695393955e-05
426,0.7315006064880282
427,0.008508485764209709
428,3.030092831883447e-07
429,0.0008055296016542469
430,1.7173532850613896e-05
431,5.281069131320983e-07
432,0.01872975469790852
433,0.000669806169965611
434,0.004201222816722696
435,3.459253720695792e-05
436,1.0182525657012008e-06
437,2.048896521322584e-05
438,4.212916745565438e-05
439,1.1533365732065283e-06
440,0.002377487670573499
441,0.0003206917510985209
442,5.856234113135148e-05
443,1.4297982427482088e-06
444,2.1461287104961563e-05
445,0.00020121854993762945
446,0.019352271402239298
447,3.9323368129013875e-05
448,0.000616326905879795
449,1.6373121421078088e-05
450,1.255866057200431e-05
451,0.01677694430868729
452,0.0006421537928600912
453,0.013035051098523551
454,0.0012023685498157395
455,4.88224622885833e-05
456,0.0010945663061798176
457,1.2872345389034679e-05
458,0.00037912067151319476
459,0.00010849465210761035
460,5.098137918438473e-05
461,0.0002909457350920799
462,1.4985581303629533e-07
463,3.6659145935117576e-06
464,2.5679000522251177e-05
465,7.830984066965085e-05
466,0.005018140395354626
467,0.016068612106171
468,6.565633068223494e-05
469,2.7189243224359165e-06
470,0.00013623321416589079
471,0.004660154051796633
472,0.0002562608788789871
473,0.00010485701915102613
474,5.911978379099066e-07
475,0.09865732967305076
476,0.0005897616747712732
477,7.070981488346492e-05
478,0.006486764178653525
479,0.1277632718440745
480,0.005384655666492851
481,0.06037443207733491
482,3.887312086997491e-05
483,0.0008469812407456865
484,0.012073636283932961
485,0.00023149937705922873
486,1.0008832015129607e-05
487,0.0011160883234179783
488,0.00036374377595670235
489,0.022370508000183406
490,0.00016389207730080834
491,0.0026013815281436137
492,0.03200520316913345
493,0.001455460493947888
494,0.00027852999611330373
495,0.0003598187831597603
496,0.038687414312891764
497,3.8283078022293486e-05
498,0.0005798230763039347
499,0.00018458034439067995
500,0.03946286398781346
501,0.0001134435657502673
502,0.0012377518678996073
503,0.0006665405223510728
504,0.0014174406165977662
505,0.0037207664274826018
506,4.6607751567297664e-05
507,0.001002928828639825
508,6.609273884463145e-05
509,1.740015833418051e-06
510,6.536564311026012e-05
511,0.0041252258246055155
512,5.899008386626766e-06
513,2.843959787618986e-05
514,2.1896141522551523e-05
515,0.0012857980046828406
516,1.0503778008005831e-05
517,2.4710558461934228e-05
518,1.4102323297691569e-05
519,3.319269300409903e-05
520,2.1788359781777357e-05
521,0.013961771679912147
522,0.5246997118815391
523,6.695851703385447e-05
524,4.3746125400793825e-05
525,0.0004344772172997115
526,1.1529389661278524e-05
527,7.203356162262228e-05
528,0.0018910743807701268
529,0.00020872562588831946
530,0.0001239561472480902
531,6.514349497642416e-05
532,0.003127196213660334
533,2.552040515249546e-06
534,0.44553440610204004
535,2.506833510574995e-06
536,0.036467224591696684
537,9.458083909208342e-05
538,0.00020042757802013695
539,9.099033365464697e-05
540,1.4216756074598268e-05
541,3.980580595012395e-05
542,0.0002895887097463574
543,0.0010509965099518865
544,0.012067256182882577
545,0.007478786464516509
546,3.3013157122524644e-05
547,0.002776910998119358
548,3.0200051485609174e-05
549,0.0012590277975931298
550,0.01573847167207012
551,0.0007543839692843143
552,2.919324457411863e-05
553,2.9531786110168987e-06
554,1.1753916179908706e-06
