session_id,target
1,0.00012435058794023736
2,2.1679213265032025e-05
3,0.0001727252922105333
4,6.378893577567622e-06
5,0.0002844348777178326
6,6.309097880932421e-05
7,0.00011291593644608802
8,0.006524951059506764
9,2.1482726373492542e-05
10,0.0012441421195641545
11,0.0019244384874406142
12,2.4781938647934412e-05
13,5.260134404057005e-05
14,0.004754264772668587
15,0.0006969203510522933
16,0.00015374089918157184
17,0.020088728472314847
18,9.648193600956655e-06
19,0.00974446966518809
20,2.02954149956457e-05
21,0.04757018344806249
22,6.589015185529362e-05
23,2.9773318262562844e-05
24,0.00038776542472505974
25,0.003890911606575807
26,0.0033472460149202633
27,4.2132816264542824e-05
28,0.0001818830939924888
29,0.0027659641289241054
30,0.015934129244654868
31,0.05184375419689281
32,0.030504370425965713
33,8.07117699175014e-05
34,0.0017418502942192742
35,0.000270219496001382
36,6.928320207701484e-05
37,5.163233021259384e-06
38,2.110946130514206e-05
39,0.005108666694405434
40,1.0770955243128078e-05
41,0.003635611202485103
42,0.00035658355175094745
43,0.0022478111575115864
44,1.5196505713139974e-05
45,0.10679948647620811
46,0.007848199652542028
47,0.0011275527853657798
48,9.437387563916449e-05
49,0.0012415038328874525
50,0.0002174287856630356
51,1.3240065448001377e-05
52,0.000917731974900484
53,0.02587278961183072
54,0.0004182692892594544
55,0.016132340349114208
56,0.0010330133854438315
57,1.1282234976126792e-05
58,1.1705355785654135e-05
59,5.0789768656696464e-05
60,6.40874824373676e-06
61,0.00028339650430483893
62,0.0002249469673319458
63,3.356651893755987e-05
64,0.0057336818354303465
65,0.00028741496779058844
66,1.5332583135627074e-05
67,0.0014177574835900534
68,0.004520378708777629
69,0.0017501891904578807
70,2.492266465194592e-05
71,0.015171048674465755
72,0.0005350146159721076
73,0.0035298697271448774
74,0.00022843018179057902
75,3.414519251915727e-05
76,0.0004979655902198854
77,0.00029488647584454027
78,0.012895933046879967
79,2.7957775979693496e-05
80,1.3715840575197558e-05
81,4.18065244241915e-05
82,0.00017007398836707066
83,1.5425387579953112e-05
84,0.5098113277096623
85,0.0015499785760972574
86,0.0002080919683786935
87,0.02189703468966775
88,5.612677911435984e-05
89,5.224480855805164e-05
90,0.091076257104684
91,2.046697121403441e-05
92,1.9548317392381413e-05
93,0.09097321252534962
94,0.0005302651388642985
95,0.0026452357157241784
96,2.588052368688285e-05
97,0.01431808511193738
98,2.001604798221829e-05
99,2.6725415972355284e-05
100,0.003241550959228062
101,2.4198917518642373e-05
102,0.0035805425797236943
103,0.00012280429805131395
104,0.002924017865463395
105,0.00034811514705971507
106,0.000300651056047339
107,0.00019662942950564937
108,0.009168730267771699
109,2.6965703569421602e-05
110,0.0007579572672877052
111,0.002219324185538392
112,0.00012123437635244674
113,0.00022357622458752231
114,1.0850932129199986e-05
115,2.9217149231580328e-05
116,1.2131316104623503e-05
117,9.411818235610127e-05
118,0.0001647900910823451
119,2.79314325330489e-05
120,0.0007042418940294397
121,2.6452800016995857e-05
122,6.745741138016198e-05
123,0.0004257651628415099
124,0.008917440247804385
125,0.014961603090255139
126,1.3700750116371018e-05
127,7.850322449781988e-06
128,2.55790691606113e-05
129,8.874531915738641e-05
130,0.017528927102177433
131,7.843024580985308e-05
132,0.0009547166146912254
133,0.010105002496478664
134,0.0018698884555988402
135,2.8684311480504507e-05
136,0.0007985840985300907
137,0.0002266514097886975
138,0.001133539538641397
139,3.71776607115175e-05
140,3.979599743718112e-05
141,1.7631171377519246e-05
142,0.0003731786802974686
143,0.00010667110795084273
144,0.00037089602245745035
145,1.0295095596748185e-05
146,0.0002304903037098385
147,6.592578598461187e-05
148,0.016095508404900403
149,0.00011276373881736832
150,0.027156833123275288
151,1.646844199146161e-05
152,0.020205531042461703
153,6.281526277766935e-05
154,0.0017086132678772183
155,0.0027798341793951477
156,6.159419271285499e-05
157,3.0287199857364392e-05
158,0.01621019770897633
159,3.441712992614037e-05
160,3.203516592999329e-05
161,0.016111848515996376
162,0.0017893174255958744
163,0.012243781537533317
164,0.00013580227145022056
165,2.447706578172732e-05
166,0.0002728395719305645
167,0.009757456663715424
168,0.00011275628725679496
169,3.737601763660345e-05
170,0.0005807145350204071
171,4.882729518457339e-05
172,0.005034048483275935
173,0.002535368065222645
174,0.00025293137149951395
175,0.43947822605364195
176,0.018461291496248287
177,0.0028437335902336065
178,0.0022610300918368196
179,4.468808600904914e-05
180,0.00010804358172148002
181,0.00010804622568259651
182,0.00019251535303401314
183,2.2839488385603412e-05
184,3.506457627651265e-05
185,0.003677767759170279
186,0.011372629742506577
187,1.4208056738383911e-05
188,2.8844994522389277e-05
189,0.00010876700715257703
190,0.016039841159377243
191,1.4576666401625689e-05
192,5.0888729854257764e-05
193,0.015059858569060754
194,0.00016206886259652334
195,5.6063744702239675e-05
196,0.00020392167145214923
197,0.002578181613977441
198,0.0018094978759275663
199,0.0007753666554288212
200,3.6001461885758945e-05
201,0.00032661068325232583
202,0.0047583083764879035
203,3.5053716323935306e-05
204,6.764810541566186e-05
205,0.00202011612582548
206,3.1441409388518805e-05
207,0.0004396840824084301
208,0.0019835393940481885
209,8.968734815900755e-05
210,0.029114244849524493
211,0.004821339037155045
212,0.018499607640506437
213,1.212344981715553e-05
214,0.02822826931139496
215,0.003691660931425982
216,0.0010001782367294442
217,0.04568426815460549
218,0.00149720388942812
219,0.0015040111420348916
220,0.0008841012411402067
221,8.733749435797053e-05
222,3.414643667344139e-05
223,0.01284732659048791
224,0.002279168875682451
225,0.045632465778932846
226,0.009433697377943615
227,0.028213453447515264
228,0.00020372531724084523
229,2.8326167696266957e-05
230,0.007244439495819252
231,6.254961010089985e-05
232,0.000326192183290304
233,4.28705549768974e-05
234,0.0072228357473791095
235,0.0011914940707283628
236,0.0001816127762826783
237,0.00010493475649210145
238,7.186351679170956e-05
239,0.005108666694405434
240,0.00018594769588311326
241,0.001381066792051152
242,6.993713460557912e-05
243,5.857434752839662e-06
244,6.86763259142102e-05
245,0.00014839268487105853
246,2.7995610943669094e-05
247,0.08771028762773068
248,0.0030249869393473056
249,1.5393655371863027e-05
250,0.00036650103474088024
251,0.05851310348051619
252,2.6283040886668002e-05
253,3.5979345021189775e-05
254,0.00034914311042047273
255,0.0002510334097937866
256,4.106579462772314e-06
257,9.252383655994523e-05
258,0.021654890558183156
259,0.012083682268169277
260,0.00019851368926384336
261,3.053173644645097e-05
262,0.0003973678313137172
263,5.8126779305077655e-05
264,0.004503260132234071
265,0.0005986778550379281
266,2.4748916190525086e-05
267,0.00014619801043370644
268,0.0016258102510332897
269,0.011126986279521875
270,0.0016708282497397548
271,3.675531177069342e-05
272,8.716201039386601e-05
273,1.612609518718791e-05
274,0.0015195451021472344
275,0.02391228135030031
276,0.0004636008247208102
277,3.8382432325497666e-05
278,0.0018739302240395766
279,3.137684086245997e-05
280,0.0003326746470848785
281,0.0008761572329356845
282,0.00024534897123885957
283,0.004312221851260143
284,0.00029802327236623424
285,4.820725150078015e-05
286,0.0001675273479255388
287,0.0009620041853177737
288,1.681655405178965e-05
289,0.004404450791421563
290,4.6136632885351405e-05
291,0.0002532264522330305
292,9.386329001976189e-05
