session_id,target
1,0.005970590591402806
2,0.0003007040999443954
3,0.0006384678006583683
4,0.0004914120740298808
5,0.0012380581222711097
6,0.002776502303590366
7,0.003877796753698226
8,0.001556402304919474
9,0.0020833876061768317
10,0.05818821581972447
11,0.0012092010965740112
12,0.0015991970177742878
13,0.0025839296595312027
14,0.234430697708627
15,0.0025698188221784986
16,0.005582808918505904
17,0.004053067987512806
18,0.001013241965588314
19,0.005149219376585875
20,0.0003735453582667524
21,0.03360569266125396
22,0.0005511358138816383
23,0.0011762429510937037
24,0.0035647005173012293
25,0.03248778638650956
26,0.0004826870720256422
27,0.0034572900652272754
28,0.0013157336044797613
29,0.012253445991572853
30,0.0026340716691490096
31,0.013845624319213478
32,0.01765729939515781
33,0.003354790881677297
34,0.0003908691552731351
35,0.007641105066703808
36,0.002333178122246506
37,0.0005621161764431582
38,0.00029101471555191446
39,0.0026340716691490096
40,0.0009363793315273559
41,0.0032737415744767376
42,0.003478869114806408
43,0.0010888384000266353
44,0.000566471536754141
45,0.030450333540435262
46,0.001367788441378495
47,0.009454388055433487
48,0.005442418855502384
49,0.0013477537907553867
50,0.00153406859181092
51,0.0006771777778489436
52,0.0009020991999071079
53,0.0351226735745494
54,0.0018755358070911418
55,0.0030572745642552784
56,0.008529845298370257
57,0.0010880038835932471
58,0.0012791190027699162
59,0.0007986082965813563
60,0.0003791696902851947
61,0.0020145506727387887
62,0.012559361836800627
63,0.0016341953714979875
64,0.003683545458083771
65,0.0006798258566872006
66,0.00044404889893835117
67,0.007231722736703553
68,0.0010614438522933425
69,0.09243773311967236
70,0.0022606668682482105
71,0.0023587737830319424
72,0.0007986082965813563
73,0.030466816823383154
74,0.0003007040999443954
75,0.0010860967124508803
76,0.0019375839642334098
77,0.0015933718297387847
78,0.002303472885975869
79,0.0011736568109909024
80,0.0008060230949319849
81,0.0015807839196441012
82,0.0011756573622555772
83,0.0010935836810685871
84,0.2240274899805897
85,0.001191026800059744
86,0.00038016364669359254
87,0.0038813064914442344
88,0.0026544306958153903
89,0.0019048098254756478
90,0.08789496864600828
91,0.001834375246115996
92,0.0008069087312409837
93,0.030653817817322557
94,0.0031381823778043293
95,0.019974972648365993
96,0.00032702549736767265
97,0.0032342775906093763
98,0.0010398170559185519
99,0.0023239881071860802
100,0.0019486473920830672
101,0.001768557666636397
102,0.03257246860680709
103,0.008377711623064037
104,0.020470575887352814
105,0.0015589578173416585
106,0.002243998274907446
107,0.0016779987229726039
108,0.001756960404919104
109,0.0017807797071628852
110,0.002262195759453551
111,0.0028357419795890714
112,0.0008587372695004444
113,0.014632661480131976
114,0.00085781369665198
115,0.003653080893124202
116,0.0010982704861182983
117,0.005650714488848639
118,0.005983917871474657
119,0.0012167739834365358
120,0.002606900819471801
