session_id,target
1,3.80742313431203e-06
2,7.130464149472104e-07
3,1.3730212805630064e-05
4,1.259134261701107e-08
5,2.7156227335383414e-05
6,3.174761712085998e-06
7,6.42169155207556e-07
8,4.9213455314221545e-05
9,2.5547508807865075e-07
10,0.00031186183441438495
11,0.0002371206999634539
12,3.6302494156307183e-07
13,8.248628858364657e-06
14,0.001028216944611902
15,9.32225214809177e-05
16,4.1721695913715234e-05
17,0.0009925895233451369
18,1.243281551815326e-07
19,0.00018922455625305237
20,4.2288361603808236e-07
21,0.013050851489604004
22,4.116795607617295e-07
23,2.994348153599885e-06
24,7.507384728520581e-06
25,8.407807748014564e-06
26,4.911025087753916e-06
27,7.948351496471751e-07
28,7.477515199246999e-06
29,0.0010820434978124915
30,0.0028168175485094003
31,0.027041923312774576
32,0.035400718855758365
33,5.3399064894350925e-06
34,3.3380111226769775e-06
35,0.00030927882590738097
36,4.340794608911965e-08
37,9.4532239745217e-10
38,6.487632075366314e-07
39,0.0008156813372018025
40,8.070851046764332e-08
41,0.0016628634640594299
42,2.6547623117690802e-05
43,0.00015443365508084224
44,4.687204614075722e-09
45,0.18710087483180404
46,0.0013490549661720416
47,2.7462677895819644e-05
48,1.3744844849693833e-07
49,0.0001531430747598032
50,1.8826693841057792e-05
51,3.299955492167616e-08
52,2.387050243404567e-06
53,0.0004219600057906808
54,2.079988734953837e-06
55,0.005015644469473767
56,1.8073319553569304e-06
57,4.894150183188948e-08
58,1.818420103667426e-07
59,1.6935365960993116e-06
60,6.681950350812279e-10
61,3.078295415175e-05
62,1.0882536650576655e-05
63,4.706273277062422e-08
64,0.0016866089609572947
65,7.653236312331217e-05
66,1.7095428470455394e-07
67,0.00044734658231202244
68,0.0016545397140454005
69,2.1836970561186706e-05
70,3.6761574431013897e-07
71,0.006572358802763848
72,0.0001672482281789655
73,0.0012956073912984197
74,2.821904817074274e-05
75,2.3032696397224858e-06
76,4.06713464203016e-06
77,0.00012256208275313488
78,0.00030536049451762196
