session_id,target
1,4.325515612281904e-05
2,1.3200861778880992e-05
3,0.0001707400470245579
4,4.695638650489576e-06
5,0.0002840973477802872
6,3.8685069669857584e-05
7,6.534007263232036e-06
8,0.0002975767205535897
9,1.4467094942596979e-05
10,0.0010149946047877385
11,0.001994953849054886
12,1.7580345646357677e-05
13,3.282077231089102e-05
14,0.0053613071521109315
15,0.0007523858610971353
16,0.0001151637218562893
17,0.009686978701961465
18,7.226173898495651e-06
19,0.0005391475637258759
20,2.6309809992318906e-05
21,0.021383763156176544
22,3.020268449727902e-05
23,5.723126371270814e-05
24,0.00026552961312855864
25,0.00019740461930856283
26,0.00023450747632454587
27,3.250327634946623e-05
28,0.0001169126811099555
29,0.0022787888531518633
30,0.013618272568206271
31,0.08816569866596338
32,0.12105554187821074
33,5.352777672071993e-05
34,0.00016321348660659684
35,0.00045301543475898627
36,5.0984955524724745e-06
37,1.982039412906338e-06
38,1.5123052300266249e-05
39,0.00512264822498214
40,6.010061666533561e-06
41,0.008734494638867886
42,0.00020154039898814797
43,0.00233138624791928
44,7.223485654438323e-07
45,0.10167643762627787
46,0.0049572617334998105
47,9.477078126727817e-05
48,3.6753358634265137e-06
49,0.0015772189961384185
50,0.000319803047347605
51,4.657725666754185e-06
52,5.031628876452328e-05
53,0.0013730413404746593
54,2.6676648168492986e-05
55,0.03423629325900717
56,5.080250604656172e-05
57,4.21043390610553e-06
58,3.9922593058019225e-06
59,2.8081305522920505e-05
60,1.9254138026819022e-07
61,0.00041169592820500766
62,0.00014596341767053454
63,1.5156574951418852e-06
64,0.01271986034736538
65,0.0006578605573297759
66,1.0715668531804016e-05
67,0.001559410309367089
68,0.009829337750907828
69,8.9252986973982e-05
70,1.4460073219242325e-05
71,0.03607244684266628
72,0.0011354986284606782
73,0.007681577334848241
74,0.0002082372154692906
75,2.5713769084579112e-05
76,3.719585137423347e-05
77,0.0003377008652795174
78,0.0009238428615590931
79,1.2158565657811092e-06
80,7.722156610063925e-06
81,1.741880165124372e-05
82,0.00012597492938390468
83,1.0625153258653902e-05
84,0.43149653729039456
85,0.0015244092549386754
86,0.0004655177361958552
87,0.0016047101879344504
88,3.9344268525002935e-05
89,3.903057412490837e-05
90,0.08070894225225142
91,1.2633073254963487e-05
92,1.1203394778070881e-05
93,0.08804244616090216
94,3.189502876314858e-05
95,0.00015090322396600322
96,1.565567251772414e-05
97,0.03534113425124199
98,1.5424067533032646e-05
99,8.757145915101236e-07
