session_id,target
1,4.732979919793244e-05
2,1.4119078332870216e-05
3,0.00019248457016659697
4,5.399173333392863e-06
5,0.0002986981619554384
6,4.257895830867701e-05
7,6.9677337432841596e-06
8,0.00030595389284206333
9,1.5892189778439196e-05
10,0.0010476355433603369
11,0.002106919013262363
12,1.8804630302885628e-05
13,3.6752942187347655e-05
14,0.005620983883198847
15,0.0007897781904884394
16,0.00012152308685452121
17,0.005147573631293945
18,7.842909341737735e-06
19,0.0005430361480941937
20,2.665306741556605e-05
21,0.025444208248932218
22,7.431814157232761e-06
23,5.398512493618864e-05
24,0.0002803282770683528
25,0.00021306270107299753
26,0.0002665509097763091
27,3.3138882245872393e-05
28,0.00011774858101398543
29,0.002622664455929151
30,0.01416030404498199
31,0.0494238160081064
32,0.12204622295171112
33,6.001039176152955e-05
34,2.2041837182903196e-05
35,0.00047627684020122585
36,7.072677809997697e-07
37,1.6898389983562442e-06
38,1.4777259375364883e-05
39,0.005125202921473597
40,6.2007619905196034e-06
41,0.008328918403042068
42,0.0002093218695894692
43,0.0024091918064434404
44,6.247529276661111e-07
45,0.0863908307842051
46,0.007985923739080459
47,9.86980923649772e-05
48,3.83684660480946e-06
49,0.0016139105488036287
50,0.0003285666195624778
51,6.246169697249462e-06
52,5.545993141693572e-05
53,0.001362844380497444
54,1.6011415616102236e-05
55,0.033215272498315414
56,5.4733684983052205e-05
57,4.543172256284775e-06
58,3.920148685515289e-06
59,2.986217161569241e-05
60,1.2852314288839714e-07
61,0.00041981814685506253
62,0.0001486119360268278
63,1.6174774901634092e-06
64,0.012857710832828353
65,0.0006740068954095693
66,1.1278914434499084e-05
67,0.0016373128237476523
68,0.010863749703724425
69,9.384545309469575e-05
70,1.5245374398904434e-05
71,0.028888266349249632
72,0.001198122369225736
73,0.007640579097347095
74,0.000210348060108985
75,2.7205951669348755e-05
76,4.002543593711391e-05
77,0.0003048044853845136
78,0.0010094591037537732
79,1.3149118328495025e-06
80,8.729102941390755e-06
81,1.915021250302807e-05
82,0.00015061586810178164
83,1.0263662168516308e-05
84,0.4454584364268904
85,0.0015994626107701845
86,0.00045547827118794096
87,0.0015502423857549914
88,4.3772999250143e-05
89,2.7558852994461085e-05
90,0.07990387452033222
91,1.3255229203175676e-05
92,1.1816844969019431e-05
93,0.08824392950142819
94,3.2659099433767305e-05
95,0.00015499715240725062
96,1.6300308501980363e-05
97,0.03829540571832692
98,1.0095361607739995e-05
99,9.345447649608165e-07
100,0.0032997369899090507
101,1.0683974036767497e-06
102,0.0003090294113328972
103,4.6011199242323585e-05
104,0.0035236125923053937
105,0.00017815447069060875
106,0.0003627394098760696
107,0.00016250732859393507
108,0.006241540364886016
109,1.916023049403486e-05
110,1.5509477173360995e-05
111,1.6234201652822083e-05
112,7.143201338042767e-05
113,0.00016023476156844314
114,8.586748775247125e-06
115,9.407282796828754e-07
