session_id,target
1,7.189923124342987e-05
2,1.2897916315842051e-05
3,0.00014525583729665565
4,3.7060967235780894e-06
5,0.0002358605236111204
6,3.621002500858929e-05
7,9.702372709676836e-05
8,0.006736951276995478
9,1.2531483021478005e-05
10,0.0007169690232524046
11,0.0019326155994320662
12,1.4610179589489046e-05
13,3.0466822957115102e-05
14,0.0027994257026906573
15,0.0005819113442056567
16,8.856469922775006e-05
17,0.02061859864737232
18,5.624012271546077e-06
19,0.009776306398026482
20,1.2278254316667033e-05
21,0.04780509122359718
22,5.034594279943227e-05
23,2.5510498425645718e-05
24,0.0002795924766070606
25,0.003164347877634657
26,0.00339121750677992
27,2.455097678751858e-05
28,0.00018072665211347214
29,0.002315949563027167
30,0.01635492299112404
31,0.05204137652096884
32,0.030703279454538792
33,4.645364928198562e-05
34,0.00018723883734566812
35,0.0002316086113860758
36,8.917218239420805e-05
37,2.415162326928136e-06
38,1.2521665697586296e-05
39,0.00513826750335751
40,6.281647881786949e-06
41,0.0037199818228490808
42,0.00025428890145937896
43,0.002252762159973877
44,1.3080203921531193e-05
45,0.10795189360521398
46,0.004241929027815266
47,0.001110180039195403
48,5.3965035729788244e-05
49,0.0012617515751996962
50,0.00021561978831746977
51,7.947763118624534e-06
52,0.0009381719004057086
53,0.02622115460090781
54,0.00035640832844221294
55,0.016385572400951214
56,0.0007232874713304706
57,6.598356538622935e-06
58,6.832228602848383e-06
59,2.9959045683985436e-05
60,3.76377161867824e-06
61,0.00028220362152088415
62,0.0001328086829045096
63,1.9458958900659884e-05
64,0.005732429595426633
65,0.0002905330322043248
66,9.17367590194573e-06
67,0.0014039780855560472
68,0.0044778874745041225
69,0.0014956600736931798
70,1.4547019290689026e-05
71,0.015445832857973721
72,0.0004523589141690239
73,0.002611747401926472
74,0.00019479563338457972
75,2.9184358231323563e-05
76,0.0004172238546959509
77,0.0002439619097172276
78,0.01313417109667354
79,2.390908493569034e-05
80,8.192003496846486e-06
81,2.498980285204708e-05
82,0.00013694459051491296
83,9.038888329919956e-06
84,0.5094605064705587
85,0.001613366476136702
86,0.00021145695296917138
87,0.022367937534562694
88,4.8117068861560944e-05
89,4.532223399537278e-05
90,0.09200276706331112
91,1.196945921924442e-05
92,1.1297341556414312e-05
93,0.09227121059480677
94,0.000524743645149559
95,0.0021110374215827987
96,1.533311565345939e-05
97,0.01441900850890484
98,1.1750285703831992e-05
99,1.5702675766824514e-05
100,0.003246203910223577
101,1.4324462026451137e-05
102,0.002493855389300533
103,7.210890528016712e-05
104,0.0028555805203234873
105,0.00028670714416398986
106,0.0003020919095976777
107,0.00014945018100798519
108,0.009446809940416124
109,1.6024058117447067e-05
110,0.0007464477380062925
111,0.0003366507577161061
112,0.00012053814246462581
113,0.00012844383903836564
114,6.39860400305498e-06
115,1.7194043139047573e-05
116,7.015203349511251e-06
117,5.5383308290089164e-05
118,0.0001416885172198507
119,1.6106306273337558e-05
120,0.006434955638582275
121,1.5285451477905913e-05
122,3.9124668319914316e-05
123,0.0004211001880201097
124,0.009110869337204588
125,0.01519059254562286
